"","Price","Condo","Size","Rooms","Toilets","Suites","Parking","Elevator","Furnished","Swimming.Pool","New","District","Negotiation.Type","Property.Type","Latitude","Longitude"
"1211",4200,0,47,2,2,1,1,1,1,1,0,"Jardim Paulista/São Paulo","rent","apartment",-23.559056,-46.655917
"1215",22300,1800,209,4,5,3,3,1,1,1,0,"Moema/São Paulo","rent","apartment",-23.607441,-46.664581
"1217",6000,1700,198,4,4,3,3,1,0,1,0,"Moema/São Paulo","rent","apartment",-23.609373,-46.659818
"1219",2500,750,60,2,2,1,1,1,0,0,0,"Moema/São Paulo","rent","apartment",-23.603792,-46.671528
"1220",4500,690,67,1,2,1,2,1,1,1,0,"Moema/São Paulo","rent","apartment",-23.602083,-46.660207
"1227",1800,1250,70,2,2,1,1,0,0,1,0,"Moema/São Paulo","rent","apartment",-23.604628,-46.673674
"1234",25000,4500,306,3,4,3,5,0,0,1,0,"Moema/São Paulo","rent","apartment",-23.602396,-46.659992
"1235",13800,2000,170,3,4,3,3,1,0,1,0,"Moema/São Paulo","rent","apartment",-23.599121,-46.67263
"1238",2100,800,45,1,2,1,1,1,0,1,0,"Moema/São Paulo","rent","apartment",-23.602744,-46.66235
"1240",3500,776,70,2,3,2,1,1,0,1,0,"Moema/São Paulo","rent","apartment",-23.607077,-46.662393
"1241",35000,3800,335,3,5,3,4,1,1,1,0,"Moema/São Paulo","rent","apartment",-23.597954,-46.666045
"1251",2240,730,83,2,3,2,1,1,1,1,0,"Morumbi/São Paulo","rent","apartment",-23.631415,-46.739864
"1255",2000,1000,90,1,2,1,2,1,0,0,0,"Morumbi/São Paulo","rent","apartment",-23.619699,-46.741551
"1263",3200,0,61,2,2,1,2,1,1,1,0,"Morumbi/São Paulo","rent","apartment",-23.601436,-46.718136
"1270",2000,4700,400,4,5,4,4,1,0,1,0,"Morumbi/São Paulo","rent","apartment",-23.627136,-46.733724
"1278",2000,550,58,1,2,1,1,1,0,1,0,"Morumbi/São Paulo","rent","apartment",-23.617162,-46.731526
"1282",12000,0,271,4,4,3,5,0,1,1,0,"Morumbi/São Paulo","rent","apartment",-23.62014,-46.735439
"1287",850,1,40,1,2,1,1,0,0,0,0,"Pedreira/São Paulo","rent","apartment",-23.692641,-46.67377
"1291",1350,0,62,2,2,1,1,0,0,0,0,"Pedreira/São Paulo","rent","apartment",-23.692903,-46.65634
"1296",6500,4509,400,4,5,4,3,0,0,1,0,"Pedreira/São Paulo","rent","apartment",-23.679293,-46.684711
"1298",800,0,35,1,2,1,1,0,0,0,0,"Pedreira/São Paulo","rent","apartment",-23.694688,-46.666129
"1303",1800,508,61,2,2,1,1,1,0,1,0,"Sacomã/São Paulo","rent","apartment",-23.61389,-46.597086
"1318",1860,683,76,3,2,1,2,0,0,0,0,"Sacomã/São Paulo","rent","apartment",-23.613424,-46.598163
"1319",1200,483,60,2,2,1,1,0,0,0,0,"Sacomã/São Paulo","rent","apartment",-23.613147,-46.597245
"1322",800,496,55,2,2,1,1,1,0,0,0,"Sacomã/São Paulo","rent","apartment",-23.614995,-46.596954
"1323",2500,325,50,2,2,1,1,1,1,0,0,"Sacomã/São Paulo","rent","apartment",-23.613253,-46.599971
"1324",1400,570,60,2,2,1,1,0,0,1,0,"Sacomã/São Paulo","rent","apartment",-23.608696,-46.601406
"1327",2500,1200,114,3,2,1,2,0,0,1,0,"Sacomã/São Paulo","rent","apartment",-23.603563,-46.605914
"1329",1900,434,60,2,2,1,1,0,0,1,0,"Sacomã/São Paulo","rent","apartment",-23.617961,-46.596837
"1331",930,400,52,2,2,1,1,0,0,0,0,"Sacomã/São Paulo","rent","apartment",-23.635917,-46.597131
"1334",1550,510,55,2,2,1,1,0,0,0,0,"Sacomã/São Paulo","rent","apartment",-23.607665,-46.600494
"1339",4000,450,45,1,2,1,1,1,1,1,0,"Santo Amaro/São Paulo","rent","apartment",-23.626323,-46.700928
"1341",8000,0,273,10,4,1,8,0,0,0,0,"Santo Amaro/São Paulo","rent","apartment",-23.626021,-46.682821
"1343",2500,940,78,3,2,1,1,1,0,1,0,"Santo Amaro/São Paulo","rent","apartment",-23.64678,-46.700776
"1345",7500,3204,370,4,6,4,5,1,0,1,0,"Santo Amaro/São Paulo","rent","apartment",-23.6558,-46.689602
"1353",1750,750,75,3,2,1,2,1,0,1,0,"Santo Amaro/São Paulo","rent","apartment",-23.661668,-46.684751
"1356",4500,800,110,3,3,2,2,1,0,1,0,"Santo Amaro/São Paulo","rent","apartment",-23.629488,-46.694142
"1358",1800,500,32,1,2,1,1,0,0,1,0,"Santo Amaro/São Paulo","rent","apartment",-23.647794,-46.705453
"1361",3600,465,38,1,2,1,1,0,1,1,0,"Santo Amaro/São Paulo","rent","apartment",-23.626323,-46.700928
"1363",3000,1573,186,4,2,1,3,1,0,0,0,"Santo Amaro/São Paulo","rent","apartment",-23.647625,-46.700942
"1365",2500,600,40,1,2,1,1,0,1,1,0,"Santo Amaro/São Paulo","rent","apartment",-23.645515,-46.703471
"1367",3700,1700,128,3,5,3,2,0,0,1,0,"Santo Amaro/São Paulo","rent","apartment",-23.644463,-46.696749
"1369",5800,1076,115,3,3,1,2,1,1,1,0,"Santo Amaro/São Paulo","rent","apartment",-23.649162,-46.702493
"1374",3000,685,40,1,2,1,1,0,0,0,0,"Santo Amaro/São Paulo","rent","apartment",-23.645515,-46.703471
"1375",1600,743,50,2,2,1,1,0,0,1,0,"Saúde/São Paulo","rent","apartment",-23.621139,-46.64171
"1379",1300,664,60,2,2,1,1,1,1,1,0,"Saúde/São Paulo","rent","apartment",-23.626257,-46.623835
"1385",2865,815,67,2,2,1,1,0,1,1,0,"Saúde/São Paulo","rent","apartment",-23.615193,-46.635853
"1395",2000,480,65,2,2,1,1,1,0,1,0,"Saúde/São Paulo","rent","apartment",-23.620855,-46.617002
"1396",1690,515,60,2,2,1,1,1,0,1,0,"Saúde/São Paulo","rent","apartment",-23.615464,-46.63413
"1407",2000,790,74,3,2,1,1,1,0,0,0,"Saúde/São Paulo","rent","apartment",-23.614254,-46.642544
"1415",1400,680,75,3,2,1,1,1,1,0,0,"Socorro/São Paulo","rent","apartment",-23.690717,-46.699765
"1419",1800,307,83,3,2,1,1,0,0,0,0,"Socorro/São Paulo","rent","apartment",-23.686913,-46.702276
"1423",1390,1,35,1,2,1,1,0,0,0,0,"Socorro/São Paulo","rent","apartment",-23.670022,-46.714796
"1433",4500,1200,134,3,5,3,2,0,0,1,0,"Socorro/São Paulo","rent","apartment",-23.673451,-46.697223
"1437",1460,340,50,2,2,1,1,1,0,1,0,"Socorro/São Paulo","rent","apartment",-23.674536,-46.715107
"1440",1400,442,52,2,2,1,1,1,0,0,0,"Socorro/São Paulo","rent","apartment",-23.679101,-46.708413
"1445",2500,1090,120,3,2,1,2,1,1,1,0,"Vila Andrade/São Paulo","rent","apartment",-23.637261,-46.738329
"1454",7400,2500,211,3,5,3,3,1,0,1,0,"Vila Andrade/São Paulo","rent","apartment",-23.632975,-46.732906
"1455",2100,550,58,2,2,1,1,0,0,1,0,"Vila Andrade/São Paulo","rent","apartment",-23.626041,-46.7436
"1458",2500,950,96,3,3,1,2,1,1,1,0,"Vila Andrade/São Paulo","rent","apartment",-23.635316,-46.734395
"1461",3900,1,67,2,2,1,1,1,1,1,0,"Vila Andrade/São Paulo","rent","apartment",-23.629496,-46.740082
"1462",1500,1780,99,3,3,1,2,1,0,0,0,"Vila Andrade/São Paulo","rent","apartment",-23.635475,-46.734154
"1464",2400,636,71,2,2,1,2,1,0,1,0,"Vila Andrade/São Paulo","rent","apartment",-23.625893,-46.742146
"1468",2100,770,71,2,2,1,2,0,0,1,0,"Vila Andrade/São Paulo","rent","apartment",-23.625893,-46.742146
"1469",1650,660,38,1,2,1,1,0,0,1,0,"Vila Andrade/São Paulo","rent","apartment",-23.626381,-46.740652
"1479",1600,980,40,1,2,1,1,1,0,0,0,"Vila Mariana/São Paulo","rent","apartment",-23.580615,-46.641414
"1486",3700,1420,137,3,3,1,1,1,1,1,0,"Vila Mariana/São Paulo","rent","apartment",-23.57852,-46.63873
"1500",20000,2000,222,4,4,3,4,0,1,1,0,"Vila Mariana/São Paulo","rent","apartment",-23.591272,-46.639259
"1504",2300,680,68,2,2,1,1,0,0,1,0,"Vila Mariana/São Paulo","rent","apartment",-23.584684,-46.643942
"1519",2000,650,52,1,2,1,1,1,1,1,0,"Vila Mariana/São Paulo","rent","apartment",-23.582423,-46.630168
"1535",2700,746,60,2,2,1,1,1,0,1,0,"Vila Mariana/São Paulo","rent","apartment",-23.585097,-46.642019
"1537",12000,2700,161,3,4,3,3,1,1,1,0,"Vila Mariana/São Paulo","rent","apartment",-23.58273,-46.647362
"1539",2300,1200,55,2,2,1,1,1,0,1,0,"Vila Mariana/São Paulo","rent","apartment",-23.57849,-46.635167
"1541",2500,800,56,2,2,1,1,1,0,1,0,"Vila Mariana/São Paulo","rent","apartment",-23.585145,-46.632005
"1542",2200,150,85,2,2,1,1,0,0,0,0,"Vila Mariana/São Paulo","rent","apartment",-23.600317,-46.636474
"1547",1300,384,50,2,2,1,1,1,0,1,0,"Vila Sônia/São Paulo","rent","apartment",-23.602035,-46.732406
"1556",2300,770,82,3,2,1,2,1,0,1,0,"Vila Sônia/São Paulo","rent","apartment",-23.597235,-46.742009
"1557",10000,1840,200,3,4,3,4,0,1,1,0,"Vila Sônia/São Paulo","rent","apartment",-23.59772,-46.724231
"1563",2100,853,72,3,2,1,2,1,1,1,0,"Vila Sônia/São Paulo","rent","apartment",-23.590496,-46.72847
"1566",1000,570,50,2,2,1,1,1,0,1,0,"Vila Sônia/São Paulo","rent","apartment",-23.597924,-46.744613
"1573",3700,1700,165,3,6,3,2,0,0,1,0,"Vila Sônia/São Paulo","rent","apartment",-23.598307,-46.730539
"1578",1450,450,48,2,2,1,1,1,0,1,0,"Vila Sônia/São Paulo","rent","apartment",-23.596919,-46.750395
"1594",2150,736,80,2,2,1,1,0,0,0,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.541115,-46.699149
"1595",4000,2600,170,3,4,1,2,0,0,1,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.541828,-46.718899
"1605",1850,402,66,3,2,1,1,0,0,0,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.548552,-46.710369
"1607",2750,755,104,3,3,1,1,0,0,0,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.541757,-46.698111
"1615",4400,650,74,1,2,1,1,0,0,1,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.542629,-46.69601
"1618",2700,737,62,2,2,1,1,1,0,1,0,"Anhanguera/São Paulo","rent","apartment",-23.521387,-46.653272
"1625",1200,160,40,1,2,1,1,0,0,0,0,"Anhanguera/São Paulo","rent","apartment",-23.527287,-46.652643
"1626",1200,140,60,1,2,1,1,0,0,0,0,"Anhanguera/São Paulo","rent","apartment",-23.520559,-46.653026
"1627",1100,250,40,1,2,1,1,0,0,0,0,"Anhanguera/São Paulo","rent","apartment",-23.527675,-46.652994
"1628",4700,1000,117,2,4,2,2,0,0,1,0,"Anhanguera/São Paulo","rent","apartment",-23.522927,-46.653328
"1629",5500,700,145,4,4,2,3,1,0,1,0,"Anhanguera/São Paulo","rent","apartment",-23.523268,-46.651777
"1632",5500,700,145,4,5,2,3,1,1,1,0,"Anhanguera/São Paulo","rent","apartment",-23.522164,-46.652668
"1634",4000,600,88,3,2,1,2,1,0,1,0,"Anhanguera/São Paulo","rent","apartment",-23.523079,-46.655108
"1637",2500,580,60,2,2,1,1,1,1,1,0,"Anhanguera/São Paulo","rent","apartment",-23.522756,-46.655492
"1638",2900,635,60,2,2,1,1,1,0,0,0,"Anhanguera/São Paulo","rent","apartment",-23.522756,-46.655492
"1640",1900,650,58,2,2,1,1,1,0,1,0,"Anhanguera/São Paulo","rent","apartment",-23.522756,-46.655492
"1642",2250,700,58,2,2,1,1,1,1,0,0,"Anhanguera/São Paulo","rent","apartment",-23.522756,-46.655492
"1661",1050,320,50,2,2,1,1,1,0,0,0,"Brasilândia/São Paulo","rent","apartment",-23.462569,-46.7018
"1662",850,465,49,2,2,1,1,1,0,0,0,"Brasilândia/São Paulo","rent","apartment",-23.471708,-46.687679
"1673",1000,470,51,2,2,1,1,1,0,1,0,"Brasilândia/São Paulo","rent","apartment",-23.47035,-46.699747
"1676",1300,450,49,2,2,1,1,0,0,1,0,"Brasilândia/São Paulo","rent","apartment",-23.476457,-46.687262
"1686",2900,670,105,3,2,1,1,0,0,0,0,"Butantã/São Paulo","rent","apartment",-23.570688,-46.711624
"1699",1300,600,52,2,2,1,1,1,1,0,0,"Butantã/São Paulo","rent","apartment",-23.585994,-46.7401
"1704",2100,434,62,3,2,1,1,1,1,1,0,"Butantã/São Paulo","rent","apartment",-23.569955,-46.74727
"1705",1500,1125,115,3,3,1,2,0,0,1,0,"Butantã/São Paulo","rent","apartment",-23.573559,-46.747699
"1711",1900,778,68,3,2,1,2,0,0,0,0,"Butantã/São Paulo","rent","apartment",-23.574529,-46.732095
"1714",1200,732,58,2,2,1,2,0,0,1,0,"Butantã/São Paulo","rent","apartment",-23.572689,-46.762974
"1717",1015,950,64,2,2,1,1,1,0,1,0,"Butantã/São Paulo","rent","apartment",-23.576421,-46.746411
"1723",1180,260,55,2,2,1,1,1,1,1,0,"Cachoeirinha/São Paulo","rent","apartment",-23.466095,-46.658379
"1727",1583,0,48,2,2,1,1,1,0,1,0,"Cachoeirinha/São Paulo","rent","apartment",-23.475496,-46.650852
"1729",600,600,35,1,2,1,1,1,0,0,0,"Cachoeirinha/São Paulo","rent","apartment",-23.470099,-46.661559
"1738",1300,500,50,2,2,1,1,1,0,1,0,"Cachoeirinha/São Paulo","rent","apartment",-23.472113,-46.652475
"1745",1300,915,75,3,2,1,3,0,0,1,0,"Cachoeirinha/São Paulo","rent","apartment",-23.474892,-46.657427
"1753",1600,600,67,3,3,1,2,1,0,1,0,"Cachoeirinha/São Paulo","rent","apartment",-23.466238,-46.637822
"1754",1600,430,65,3,2,1,1,0,0,0,0,"Cachoeirinha/São Paulo","rent","apartment",-23.468445,-46.66342
"1755",1600,620,67,3,2,1,2,1,0,1,0,"Cachoeirinha/São Paulo","rent","apartment",-23.466238,-46.637822
"1757",3000,697,84,3,2,1,1,1,0,1,0,"Freguesia do Ó/São Paulo","rent","apartment",-23.501353,-46.701683
"1761",2400,486,81,2,2,1,1,0,0,0,0,"Freguesia do Ó/São Paulo","rent","apartment",-23.48976,-46.698716
"1763",1400,402,70,3,2,1,1,0,0,1,0,"Freguesia do Ó/São Paulo","rent","apartment",-23.499666,-46.705297
"1767",1400,0,50,2,2,1,1,0,0,0,0,"Freguesia do Ó/São Paulo","rent","apartment",-23.49654,-46.705408
"1784",1400,759,84,3,2,1,1,0,0,1,0,"Freguesia do Ó/São Paulo","rent","apartment",-23.501353,-46.701683
"1797",1100,340,55,2,2,1,1,0,0,0,0,"Jaguaré/São Paulo","rent","apartment",-23.556744,-46.745224
"1816",2100,692,78,2,2,1,2,0,0,0,0,"Jaguaré/São Paulo","rent","apartment",-23.552225,-46.742957
"1824",2600,600,68,3,3,1,1,1,0,1,0,"Jaraguá/São Paulo","rent","apartment",-23.523319,-46.645053
"1825",2500,500,67,1,2,1,1,0,0,1,0,"Jaraguá/São Paulo","rent","apartment",-23.524677,-46.647365
"1826",2000,642,82,2,2,1,1,1,0,1,0,"Jaraguá/São Paulo","rent","apartment",-23.524606,-46.647326
"1829",2300,550,58,2,2,1,2,1,0,1,0,"Jaraguá/São Paulo","rent","apartment",-23.524673,-46.647439
"1834",2800,570,58,2,2,1,1,1,0,1,0,"Jaraguá/São Paulo","rent","apartment",-23.523394,-46.645235
"1836",5000,900,140,3,2,1,2,1,0,1,0,"Jaraguá/São Paulo","rent","apartment",-23.524673,-46.647439
"1842",2200,0,110,2,2,1,1,0,0,0,0,"Jaraguá/São Paulo","rent","apartment",-23.521487,-46.644418
"1843",1600,500,79,2,2,1,1,0,0,0,0,"Jaraguá/São Paulo","rent","apartment",-23.525942,-46.644811
"1867",2000,900,98,3,3,1,1,1,0,0,0,"Lapa/São Paulo","rent","apartment",-23.521597,-46.703386
"1868",2600,740,58,2,2,1,2,0,0,0,0,"Lapa/São Paulo","rent","apartment",-23.534188,-46.718423
"1870",6500,1600,154,4,3,2,3,1,0,1,0,"Lapa/São Paulo","rent","apartment",-23.532399,-46.703011
"1884",4000,800,100,3,4,1,2,1,0,1,0,"Lapa/São Paulo","rent","apartment",-23.523761,-46.7023
"1885",4000,770,100,2,2,1,2,0,1,1,0,"Lapa/São Paulo","rent","apartment",-23.523534,-46.699701
"1887",8000,1500,171,3,5,3,3,0,0,1,0,"Lapa/São Paulo","rent","apartment",-23.527284,-46.731285
"1888",2500,602,71,2,2,1,1,1,0,0,0,"Lapa/São Paulo","rent","apartment",-23.533622,-46.704409
"1889",2500,700,83,3,2,1,1,0,0,1,0,"Lapa/São Paulo","rent","apartment",-23.529782,-46.704368
"1892",1500,391,65,2,2,1,1,0,0,0,0,"Lapa/São Paulo","rent","apartment",-23.51672,-46.696903
"1894",2000,388,58,2,2,1,1,1,0,0,0,"Limão/São Paulo","rent","apartment",-23.49985,-46.675106
"1901",1650,299,58,2,2,1,1,1,1,0,0,"Limão/São Paulo","rent","apartment",-23.507445,-46.671741
"1902",900,201,35,1,2,1,1,0,0,0,0,"Limão/São Paulo","rent","apartment",-23.50166,-46.681669
"1909",1100,319,55,2,2,1,1,1,0,0,0,"Limão/São Paulo","rent","apartment",-23.476619,-46.671024
"1911",1050,251,45,2,2,1,1,0,0,0,0,"Limão/São Paulo","rent","apartment",-23.50166,-46.681669
"1912",1300,290,58,2,2,1,1,1,0,0,0,"Limão/São Paulo","rent","apartment",-23.501681,-46.673374
"1916",1300,0,50,2,2,1,1,0,0,0,0,"Limão/São Paulo","rent","apartment",-23.486242,-46.678362
"1931",1800,1150,100,3,3,1,1,0,0,0,0,"Perdizes/São Paulo","rent","apartment",-23.535461,-46.682689
"1939",2500,465,36,1,2,1,1,1,0,1,0,"Perdizes/São Paulo","rent","apartment",-23.535704,-46.67236
"1941",2600,1590,105,3,3,1,2,0,0,0,0,"Perdizes/São Paulo","rent","apartment",-23.532512,-46.676494
"1945",16000,2000,251,4,6,4,4,0,1,1,0,"Perdizes/São Paulo","rent","apartment",-23.533033,-46.67824
"1947",3500,1200,127,2,2,1,2,1,0,1,0,"Perdizes/São Paulo","rent","apartment",-23.537844,-46.673038
"1958",3600,860,105,3,3,1,2,1,0,1,0,"Perdizes/São Paulo","rent","apartment",-23.535781,-46.684907
"1964",5500,1500,120,3,3,1,1,1,0,1,0,"Pinheiros/São Paulo","rent","apartment",-23.560738,-46.683381
"1969",3800,1500,104,3,2,1,2,0,0,1,0,"Pinheiros/São Paulo","rent","apartment",-23.571119,-46.696267
"1972",9900,1500,145,3,5,3,2,1,1,1,0,"Pinheiros/São Paulo","rent","apartment",-23.561211,-46.688889
"1973",5500,680,65,2,2,1,1,1,0,1,0,"Pinheiros/São Paulo","rent","apartment",-23.565021,-46.686321
"1980",5000,0,30,1,2,1,1,0,1,1,0,"Pinheiros/São Paulo","rent","apartment",-23.567642,-46.69042
"1985",3000,909,80,2,2,1,1,1,0,0,0,"Pinheiros/São Paulo","rent","apartment",-23.555683,-46.678292
"1988",2399,825,48,1,2,1,2,1,0,0,0,"Pinheiros/São Paulo","rent","apartment",-23.556059,-46.67457
"1991",3300,1500,93,2,3,1,2,0,0,0,0,"Pinheiros/São Paulo","rent","apartment",-23.556784,-46.680275
"1992",7100,600,78,2,3,2,2,0,0,0,0,"Pinheiros/São Paulo","rent","apartment",-23.548677,-46.68787
"1995",7000,1500,104,3,2,1,2,1,0,1,0,"Pinheiros/São Paulo","rent","apartment",-23.567794,-46.698575
"1997",3100,147,89,2,2,1,1,0,0,0,0,"Pinheiros/São Paulo","rent","apartment",-23.56961,-46.690663
"2000",1400,650,53,2,2,1,1,1,0,0,0,"Pirituba/São Paulo","rent","apartment",-23.503143,-46.720414
"2005",2300,770,78,3,3,2,2,1,0,1,0,"Pirituba/São Paulo","rent","apartment",-23.506771,-46.715916
"2006",1200,400,50,2,2,1,1,1,0,0,0,"Pirituba/São Paulo","rent","apartment",-23.500051,-46.724592
"2007",1200,540,52,2,2,1,1,0,0,1,0,"Pirituba/São Paulo","rent","apartment",-23.482687,-46.740677
"2009",1100,400,50,2,2,1,1,1,0,0,0,"Pirituba/São Paulo","rent","apartment",-23.500099,-46.724674
"2014",1350,550,55,2,2,1,1,0,0,0,0,"Pirituba/São Paulo","rent","apartment",-23.50241,-46.716457
"2026",1100,565,60,2,2,1,1,1,0,0,0,"Pirituba/São Paulo","rent","apartment",-23.502776,-46.716123
"2035",1400,372,47,2,2,1,1,0,0,0,0,"Raposo Tavares/São Paulo","rent","apartment",-23.588091,-46.797839
"2040",6000,0,136,3,2,1,2,1,1,1,0,"Raposo Tavares/São Paulo","rent","apartment",-23.592172,-46.76654
"2048",1000,590,62,2,2,1,1,1,0,0,0,"Rio Pequeno/São Paulo","rent","apartment",-23.571192,-46.758636
"2050",2500,539,77,2,2,1,2,0,1,1,0,"Rio Pequeno/São Paulo","rent","apartment",-23.58371,-46.764695
"2061",1400,763,56,2,2,1,1,0,0,1,0,"Rio Pequeno/São Paulo","rent","apartment",-23.570269,-46.749128
"2064",2300,434,62,3,2,1,1,1,1,1,0,"Rio Pequeno/São Paulo","rent","apartment",-23.569955,-46.74727
"2065",1100,446,56,2,2,1,1,0,0,1,0,"Rio Pequeno/São Paulo","rent","apartment",-23.571141,-46.729382
"2070",3000,1150,122,2,3,2,2,1,0,1,0,"Rio Pequeno/São Paulo","rent","apartment",-23.565825,-46.756108
"2071",1500,1500,63,2,2,1,1,0,0,0,0,"Rio Pequeno/São Paulo","rent","apartment",-23.559315,-46.748244
"2072",1150,484,55,2,2,1,1,0,0,0,0,"Rio Pequeno/São Paulo","rent","apartment",-23.559315,-46.748244
"2075",1600,0,50,2,2,1,1,1,0,0,0,"Rio Pequeno/São Paulo","rent","apartment",-23.565103,-46.750689
"2080",8500,1350,187,3,6,3,3,1,1,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.527556,-46.735248
"2082",4500,1007,130,3,4,1,2,1,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.519453,-46.725872
"2083",1850,702,36,1,2,1,1,1,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.531152,-46.729963
"2085",2500,850,73,2,2,1,1,1,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.528689,-46.729752
"2086",2800,840,88,2,3,1,2,1,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.528689,-46.729752
"2088",5500,1530,143,3,4,3,3,1,1,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.527248,-46.732709
"2091",5000,1300,125,3,4,3,3,1,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.525563,-46.732399
"2092",2300,700,35,1,2,1,1,0,1,0,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.53129,-46.729913
"2097",1850,420,50,2,2,1,1,1,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.520909,-46.729286
"2098",1800,200,35,2,2,1,1,1,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.531766,-46.739004
"2104",1800,411,50,2,2,1,2,1,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.520789,-46.729626
"2115",2100,484,50,2,1,0,1,0,1,1,0,"Barra Funda/São Paulo","rent","apartment",-23.5002428,-46.6276118
"2120",2900,450,65,2,2,1,2,1,0,1,0,"Barra Funda/São Paulo","rent","apartment",-23.5248024,-46.6554946
"2128",3200,660,52,3,2,1,1,1,1,1,0,"Barra Funda/São Paulo","rent","apartment",-23.529809,-46.6629201
"2130",2900,509,58,2,1,0,1,0,0,1,0,"Barra Funda/São Paulo","rent","apartment",-23.5289137,-46.6645204
"2135",2900,780,71,3,2,1,1,0,0,1,0,"Barra Funda/São Paulo","rent","apartment",-23.5298264,-46.6568902
"2143",3000,564,69,2,2,1,2,1,0,1,0,"Barra Funda/São Paulo","rent","apartment",-23.5216453,-46.647649
"2146",1500,520,55,1,1,0,0,0,0,0,0,"Barra Funda/São Paulo","rent","apartment",-23.5304084,-46.6615003
"2157",2700,578,66,2,2,1,1,0,0,1,0,"Barra Funda/São Paulo","rent","apartment",-23.5199286,-46.6760045
"2165",2700,600,45,1,2,1,1,0,1,1,0,"Barra Funda/São Paulo","rent","apartment",-23.5318985,-46.657785
"2168",2850,580,58,2,1,0,1,0,0,1,0,"Barra Funda/São Paulo","rent","apartment",-23.5289137,-46.6645204
"2179",1600,395,60,1,1,0,0,0,0,0,0,"Bela Vista/São Paulo","rent","apartment",-23.5547656,-46.6485653
"2180",2000,592,60,1,1,0,1,0,0,0,0,"Bela Vista/São Paulo","rent","apartment",-26.9225709,-49.0606445
"2190",3500,1240,120,3,2,1,1,0,0,0,0,"Bela Vista/São Paulo","rent","apartment",-26.9225709,-49.0606445
"2195",5000,780,56,2,2,1,1,0,1,1,0,"Bela Vista/São Paulo","rent","apartment",-23.5641928,-46.6433295
"2199",1200,0,40,1,1,0,0,0,0,0,0,"Bela Vista/São Paulo","rent","apartment",-23.5594758,-46.6542948
"2203",3000,1500,110,3,2,1,1,0,0,0,0,"Bela Vista/São Paulo","rent","apartment",-23.5693338,-46.6419625
"2204",1400,717,44,1,1,0,1,0,0,0,0,"Bela Vista/São Paulo","rent","apartment",0,0
"2205",2000,1199,170,2,2,1,1,0,0,0,0,"Bela Vista/São Paulo","rent","apartment",0,0
"2207",7000,2800,250,3,2,1,2,0,0,0,0,"Bela Vista/São Paulo","rent","apartment",-23.5610323,-46.6608917
"2225",2660,547,56,2,1,0,1,0,1,0,0,"Bela Vista/São Paulo","rent","apartment",-23.5583194,-46.6539359
"2231",10000,1500,180,4,4,3,3,0,0,1,0,"Bela Vista/São Paulo","rent","apartment",-23.5657824,-46.6429069
"2232",3400,340,35,1,2,1,1,0,1,1,0,"Bela Vista/São Paulo","rent","apartment",-23.5510254,-46.6553085
"2234",6000,3300,390,4,4,3,4,0,0,0,0,"Bela Vista/São Paulo","rent","apartment",-23.5701943,-46.6558834
"2236",1600,450,44,1,1,0,0,1,0,0,0,"Bela Vista/São Paulo","rent","apartment",-23.5589693,-46.6484946
